method,image,error,size,pixels,enc_speed,dec_speed,bpp,dist,psnr,p,bppp,qabpp
jxl:thunder:d1,image007.png,0,110951,409600,38.7,,2.167,,,,,
jxl:falcon:d1,image007.png,0,103277,409600,40.46,,2.017,,,,,
jxl:cheetah:d1,image007.png,0,103184,409600,36.43,,2.015,,,,,
jxl:hare:d1,image007.png,0,98929,409600,21.22,,1.932,,,,,
jxl:wombat:d1,image007.png,0,98798,409600,18.07,,1.93,,,,,
jxl:squirrel:d1,image007.png,0,98925,409600,8.49,,1.932,,,,,
jxl:kitten:d1,image007.png,0,95396,409600,0.88,,1.863,,,,,
jxl:lightning:d1.9,image007.png,0,70530,409600,46.36,,1.378,,,,,
jxl:thunder:d1.9,image007.png,0,70504,409600,46.57,,1.377,,,,,
jxl:falcon:d1.9,image007.png,0,64228,409600,43.17,,1.254,,,,,
jxl:cheetah:d1.9,image007.png,0,63854,409600,41.73,,1.247,,,,,
jxl:hare:d1.9,image007.png,0,62873,409600,22.71,,1.228,,,,,
jxl:wombat:d1.9,image007.png,0,62951,409600,19.72,,1.23,,,,,
jxl:squirrel:d1.9,image007.png,0,63214,409600,8.71,,1.235,,,,,
jxl:kitten:d1.9,image007.png,0,59725,409600,0.89,,1.167,,,,,
jxl:lightning:d2.8,image007.png,0,53122,409600,49.54,,1.038,,,,,
jxl:thunder:d2.8,image007.png,0,53104,409600,49.5,,1.037,,,,,
jxl:falcon:d2.8,image007.png,0,47392,409600,49.14,,0.926,,,,,
jxl:cheetah:d2.8,image007.png,0,48244,409600,40.62,,0.942,,,,,
jxl:hare:d2.8,image007.png,0,45742,409600,20.17,,0.893,,,,,
jxl:wombat:d2.8,image007.png,0,46188,409600,17.82,,0.902,,,,,
jxl:squirrel:d2.8,image007.png,0,46573,409600,7.71,,0.91,,,,,
jxl:kitten:d2.8,image007.png,0,43111,409600,0.86,,0.842,,,,,
jxl:lightning:d3.7,image007.png,0,43203,409600,48.67,,0.844,,,,,
jxl:thunder:d3.7,image007.png,0,43194,409600,48.21,,0.844,,,,,
jxl:falcon:d3.7,image007.png,0,37920,409600,47.0,,0.741,,,,,
jxl:cheetah:d3.7,image007.png,0,39000,409600,41.34,,0.762,,,,,
jxl:hare:d3.7,image007.png,0,35863,409600,22.64,,0.7,,,,,
jxl:wombat:d3.7,image007.png,0,36323,409600,16.92,,0.709,,,,,
jxl:squirrel:d3.7,image007.png,0,36823,409600,7.96,,0.719,,,,,
jxl:kitten:d3.7,image007.png,0,33487,409600,0.85,,0.654,,,,,
jxl:lightning:d4.6,image007.png,0,35739,409600,34.75,,0.698,,,,,
jxl:thunder:d4.6,image007.png,0,35734,409600,28.88,,0.698,,,,,
jxl:falcon:d4.6,image007.png,0,31142,409600,26.01,,0.608,,,,,
jxl:cheetah:d4.6,image007.png,0,31797,409600,27.57,,0.621,,,,,
jxl:hare:d4.6,image007.png,0,28498,409600,19.94,,0.557,,,,,
jxl:wombat:d4.6,image007.png,0,28924,409600,17.36,,0.565,,,,,
jxl:squirrel:d4.6,image007.png,0,29438,409600,6.81,,0.575,,,,,
jxl:kitten:d4.6,image007.png,0,26492,409600,0.82,,0.517,,,,,
jxl:lightning:d5.5,image007.png,0,32663,409600,35.09,,0.638,,,,,
jxl:thunder:d5.5,image007.png,0,32655,409600,31.34,,0.638,,,,,
jxl:falcon:d5.5,image007.png,0,28312,409600,28.45,,0.553,,,,,
jxl:cheetah:d5.5,image007.png,0,29087,409600,34.27,,0.568,,,,,
jxl:hare:d5.5,image007.png,0,24251,409600,17.64,,0.474,,,,,
jxl:wombat:d5.5,image007.png,0,24753,409600,17.79,,0.483,,,,,
jxl:squirrel:d5.5,image007.png,0,25203,409600,7.54,,0.492,,,,,
jxl:kitten:d5.5,image007.png,0,22367,409600,0.8,,0.437,,,,,
jxl:lightning:d0,image011.png,0,337547,409600,27.53,,6.593,,,,,
jxl:thunder:d0,image011.png,0,289913,409600,25.47,,5.662,,,,,
jxl:falcon:d0,image011.png,0,277388,409600,12.36,,5.418,,,,,
jxl:cheetah:d0,image011.png,0,244985,409600,1.93,,4.785,,,,,
jxl:hare:d0,image011.png,0,240614,409600,1.53,,4.699,,,,,
jxl:wombat:d0,image011.png,0,233076,409600,1.49,,4.552,,,,,
jxl:squirrel:d0,image011.png,0,227822,409600,0.91,,4.45,,,,,
jxl:kitten:d0,image011.png,0,226479,409600,0.37,,4.423,,,,,
jxl:lightning:d1,image011.png,0,67078,409600,44.04,,1.31,,,,,
jxl:thunder:d1,image011.png,0,67074,409600,44.32,,1.31,,,,,
jxl:falcon:d1,image011.png,0,60319,409600,45.53,,1.178,,,,,
jxl:cheetah:d1,image011.png,0,59809,409600,40.65,,1.168,,,,,
jxl:hare:d1,image011.png,0,56546,409600,23.39,,1.104,,,,,
jxl:wombat:d1,image011.png,0,56436,409600,17.34,,1.102,,,,,
jxl:squirrel:d1,image011.png,0,56693,409600,8.48,,1.107,,,,,
jxl:kitten:d1,image011.png,0,53865,409600,0.87,,1.052,,,,,
jxl:lightning:d1,image011.png,0,67078,409600,44.11,,1.31,,,,,
jxl:thunder:d1,image011.png,0,67074,409600,44.64,,1.31,,,,,
jxl:falcon:d1,image011.png,0,60319,409600,45.2,,1.178,,,,,
jxl:cheetah:d1,image011.png,0,59809,409600,41.43,,1.168,,,,,
jxl:hare:d1,image011.png,0,56546,409600,21.34,,1.104,,,,,
jxl:wombat:d1,image011.png,0,56436,409600,20.01,,1.102,,,,,
jxl:squirrel:d1,image011.png,0,56693,409600,8.89,,1.107,,,,,
jxl:kitten:d1,image011.png,0,53865,409600,0.88,,1.052,,,,,
jxl:lightning:d1.9,image011.png,0,39255,409600,49.79,,0.767,,,,,
jxl:thunder:d1.9,image011.png,0,39226,409600,53.34,,0.766,,,,,
jxl:falcon:d1.9,image011.png,0,35062,409600,50.08,,0.685,,,,,
jxl:cheetah:d1.9,image011.png,0,34840,409600,50.25,,0.68,,,,,
jxl:hare:d1.9,image011.png,0,33637,409600,25.06,,0.657,,,,,
jxl:wombat:d1.9,image011.png,0,34015,409600,19.31,,0.664,,,,,
jxl:squirrel:d1.9,image011.png,0,34292,409600,8.57,,0.67,,,,,
jxl:kitten:d1.9,image011.png,0,31637,409600,0.88,,0.618,,,,,
jxl:lightning:d2.8,image011.png,0,27902,409600,56.73,,0.545,,,,,
jxl:thunder:d2.8,image011.png,0,27902,409600,55.98,,0.545,,,,,
jxl:falcon:d2.8,image011.png,0,24588,409600,50.69,,0.48,,,,,
jxl:cheetah:d2.8,image011.png,0,25784,409600,39.44,,0.504,,,,,
jxl:hare:d2.8,image011.png,0,25404,409600,20.46,,0.496,,,,,
jxl:wombat:d2.8,image011.png,0,25895,409600,18.08,,0.506,,,,,
jxl:squirrel:d2.8,image011.png,0,26090,409600,8.1,,0.51,,,,,
jxl:kitten:d2.8,image011.png,0,23548,409600,0.89,,0.46,,,,,
jxl:lightning:d3.7,image011.png,0,22466,409600,58.21,,0.439,,,,,
jxl:thunder:d3.7,image011.png,0,22467,409600,53.79,,0.439,,,,,
jxl:falcon:d3.7,image011.png,0,19577,409600,56.43,,0.382,,,,,
jxl:cheetah:d3.7,image011.png,0,20527,409600,37.99,,0.401,,,,,
jxl:hare:d3.7,image011.png,0,20685,409600,21.86,,0.404,,,,,
jxl:wombat:d3.7,image011.png,0,21276,409600,18.34,,0.416,,,,,
jxl:squirrel:d3.7,image011.png,0,21431,409600,7.74,,0.419,,,,,
jxl:kitten:d3.7,image011.png,0,19038,409600,0.89,,0.372,,,,,
jxl:lightning:d4.6,image011.png,0,18220,409600,36.8,,0.356,,,,,
jxl:thunder:d4.6,image011.png,0,18221,409600,35.82,,0.356,,,,,
jxl:falcon:d4.6,image011.png,0,15775,409600,32.4,,0.308,,,,,
jxl:cheetah:d4.6,image011.png,0,16552,409600,27.77,,0.323,,,,,
jxl:hare:d4.6,image011.png,0,16246,409600,20.46,,0.317,,,,,
jxl:wombat:d4.6,image011.png,0,16771,409600,16.25,,0.328,,,,,
jxl:squirrel:d4.6,image011.png,0,16885,409600,7.94,,0.33,,,,,
jxl:kitten:d4.6,image011.png,0,15012,409600,0.82,,0.293,,,,,
jxl:lightning:d5.5,image011.png,0,16684,409600,34.96,,0.326,,,,,
jxl:thunder:d5.5,image011.png,0,16678,409600,37.37,,0.326,,,,,
jxl:falcon:d5.5,image011.png,0,14259,409600,37.14,,0.278,,,,,
jxl:cheetah:d5.5,image011.png,0,15039,409600,28.74,,0.294,,,,,
jxl:hare:d5.5,image011.png,0,14169,409600,18.12,,0.277,,,,,
jxl:wombat:d5.5,image011.png,0,14635,409600,15.71,,0.286,,,,,
jxl:squirrel:d5.5,image011.png,0,14692,409600,7.34,,0.287,,,,,
jxl:kitten:d5.5,image011.png,0,12612,409600,0.83,,0.246,,,,,
jxl:lightning:d0,image015.png,0,438206,409600,26.19,,8.559,,,,,
jxl:thunder:d0,image015.png,0,376576,409600,24.39,,7.355,,,,,
jxl:falcon:d0,image015.png,0,348679,409600,12.77,,6.81,,,,,
jxl:cheetah:d0,image015.png,0,320445,409600,1.73,,6.259,,,,,
jxl:hare:d0,image015.png,0,320728,409600,1.4,,6.264,,,,,
jxl:wombat:d0,image015.png,0,311659,409600,1.32,,6.087,,,,,
jxl:squirrel:d0,image015.png,0,303734,409600,0.89,,5.932,,,,,
jxl:kitten:d0,image015.png,0,302351,409600,0.35,,5.905,,,,,
jxl:lightning:d1,image015.png,0,106036,409600,41.44,,2.071,,,,,
jxl:thunder:d1,image015.png,0,106022,409600,42.12,,2.071,,,,,
jxl:falcon:d1,image015.png,0,99585,409600,39.48,,1.945,,,,,
jxl:cheetah:d1,image015.png,0,99363,409600,38.01,,1.941,,,,,
jxl:hare:d1,image015.png,0,90016,409600,21.67,,1.758,,,,,
jxl:wombat:d1,image015.png,0,89974,409600,18.59,,1.757,,,,,
jxl:squirrel:d1,image015.png,0,90018,409600,8.47,,1.758,,,,,
jxl:kitten:d1,image015.png,0,86560,409600,0.88,,1.691,,,,,
jxl:lightning:d1,image015.png,0,106036,409600,44.52,,2.071,,,,,
jxl:thunder:d1,image015.png,0,106022,409600,41.85,,2.071,,,,,
jxl:falcon:d1,image015.png,0,99585,409600,39.5,,1.945,,,,,
jxl:cheetah:d1,image015.png,0,99363,409600,41.08,,1.941,,,,,
jxl:hare:d1,image015.png,0,90016,409600,21.79,,1.758,,,,,
jxl:wombat:d1,image015.png,0,89974,409600,18.82,,1.757,,,,,
jxl:squirrel:d1,image015.png,0,90018,409600,7.71,,1.758,,,,,
jxl:kitten:d1,image015.png,0,86560,409600,0.88,,1.691,,,,,
jxl:lightning:d1.9,image015.png,0,70926,409600,48.32,,1.385,,,,,
jxl:thunder:d1.9,image015.png,0,70911,409600,48.41,,1.385,,,,,
jxl:falcon:d1.9,image015.png,0,65191,409600,43.16,,1.273,,,,,
jxl:cheetah:d1.9,image015.png,0,64985,409600,41.97,,1.269,,,,,
jxl:hare:d1.9,image015.png,0,57486,409600,19.85,,1.123,,,,,
jxl:wombat:d1.9,image015.png,0,57820,409600,20.4,,1.129,,,,,
jxl:squirrel:d1.9,image015.png,0,58114,409600,8.58,,1.135,,,,,
jxl:kitten:d1.9,image015.png,0,55085,409600,0.89,,1.076,,,,,
jxl:lightning:d2.8,image015.png,0,54892,409600,48.29,,1.072,,,,,
jxl:thunder:d2.8,image015.png,0,54880,409600,50.32,,1.072,,,,,
jxl:falcon:d2.8,image015.png,0,49424,409600,45.99,,0.965,,,,,
jxl:cheetah:d2.8,image015.png,0,50594,409600,39.31,,0.988,,,,,
jxl:hare:d2.8,image015.png,0,42057,409600,20.49,,0.821,,,,,
jxl:wombat:d2.8,image015.png,0,42477,409600,19.38,,0.83,,,,,
jxl:squirrel:d2.8,image015.png,0,42813,409600,7.66,,0.836,,,,,
jxl:kitten:d2.8,image015.png,0,39848,409600,0.88,,0.778,,,,,
jxl:lightning:d3.7,image015.png,0,45076,409600,51.66,,0.88,,,,,
jxl:thunder:d3.7,image015.png,0,45035,409600,52.41,,0.88,,,,,
jxl:falcon:d3.7,image015.png,0,39806,409600,46.77,,0.777,,,,,
jxl:cheetah:d3.7,image015.png,0,40936,409600,37.06,,0.8,,,,,
jxl:hare:d3.7,image015.png,0,33596,409600,22.63,,0.656,,,,,
jxl:wombat:d3.7,image015.png,0,33971,409600,19.95,,0.663,,,,,
jxl:squirrel:d3.7,image015.png,0,34472,409600,7.56,,0.673,,,,,
jxl:kitten:d3.7,image015.png,0,31294,409600,0.86,,0.611,,,,,
jxl:lightning:d4.6,image015.png,0,37467,409600,34.38,,0.732,,,,,
jxl:thunder:d4.6,image015.png,0,37466,409600,34.5,,0.732,,,,,
jxl:falcon:d4.6,image015.png,0,32672,409600,34.27,,0.638,,,,,
jxl:cheetah:d4.6,image015.png,0,33324,409600,32.93,,0.651,,,,,
jxl:hare:d4.6,image015.png,0,26518,409600,17.35,,0.518,,,,,
jxl:wombat:d4.6,image015.png,0,26857,409600,16.97,,0.525,,,,,
jxl:squirrel:d4.6,image015.png,0,27301,409600,7.02,,0.533,,,,,
jxl:kitten:d4.6,image015.png,0,24768,409600,0.82,,0.484,,,,,
jxl:lightning:d5.5,image015.png,0,34279,409600,35.26,,0.67,,,,,
jxl:thunder:d5.5,image015.png,0,34279,409600,26.88,,0.67,,,,,
jxl:falcon:d5.5,image015.png,0,29697,409600,35.22,,0.58,,,,,
jxl:cheetah:d5.5,image015.png,0,30430,409600,28.67,,0.594,,,,,
jxl:hare:d5.5,image015.png,0,22859,409600,19.88,,0.446,,,,,
jxl:wombat:d5.5,image015.png,0,23162,409600,17.65,,0.452,,,,,
jxl:squirrel:d5.5,image015.png,0,23634,409600,6.7,,0.462,,,,,
jxl:kitten:d5.5,image015.png,0,21492,409600,0.82,,0.42,,,,,
jxl:lightning:d0,image019.png,0,422031,409600,28.79,,8.243,,,,,
jxl:thunder:d0,image019.png,0,368587,409600,22.87,,7.199,,,,,
jxl:falcon:d0,image019.png,0,355037,409600,12.47,,6.934,,,,,
jxl:cheetah:d0,image019.png,0,318633,409600,1.69,,6.223,,,,,
jxl:hare:d0,image019.png,0,310245,409600,1.46,,6.059,,,,,
jxl:wombat:d0,image019.png,0,302940,409600,1.38,,5.917,,,,,
jxl:squirrel:d0,image019.png,0,297534,409600,0.86,,5.811,,,,,
jxl:kitten:d0,image019.png,0,296511,409600,0.32,,5.791,,,,,
jxl:lightning:d1,image019.png,0,76911,409600,44.44,,1.502,,,,,
jxl:thunder:d1,image019.png,0,76903,409600,44.61,,1.502,,,,,
jxl:falcon:d1,image019.png,0,69903,409600,41.97,,1.365,,,,,
jxl:cheetah:d1,image019.png,0,69170,409600,44.12,,1.351,,,,,
jxl:hare:d1,image019.png,0,72571,409600,20.13,,1.417,,,,,
jxl:wombat:d1,image019.png,0,72454,409600,19.16,,1.415,,,,,
jxl:squirrel:d1,image019.png,0,72571,409600,14.54,,1.417,,,,,
jxl:kitten:d1,image019.png,0,69553,409600,0.92,,1.358,,,,,
jxl:lightning:d1,image019.png,0,76911,409600,44.62,,1.502,,,,,
jxl:thunder:d1,image019.png,0,76903,409600,44.52,,1.502,,,,,
jxl:falcon:d1,image019.png,0,69903,409600,44.34,,1.365,,,,,
jxl:cheetah:d1,image019.png,0,69170,409600,41.03,,1.351,,,,,
jxl:hare:d1,image019.png,0,72571,409600,20.84,,1.417,,,,,
jxl:wombat:d1,image019.png,0,72454,409600,17.26,,1.415,,,,,
jxl:squirrel:d1,image019.png,0,72571,409600,13.72,,1.417,,,,,
jxl:kitten:d1,image019.png,0,69553,409600,0.91,,1.358,,,,,
jxl:lightning:d1.9,image019.png,0,48262,409600,50.92,,0.943,,,,,
jxl:thunder:d1.9,image019.png,0,48236,409600,49.57,,0.942,,,,,
jxl:falcon:d1.9,image019.png,0,42965,409600,46.8,,0.839,,,,,
jxl:cheetah:d1.9,image019.png,0,42582,409600,47.52,,0.832,,,,,
jxl:hare:d1.9,image019.png,0,45086,409600,21.3,,0.881,,,,,
jxl:wombat:d1.9,image019.png,0,45453,409600,20.65,,0.888,,,,,
jxl:squirrel:d1.9,image019.png,0,45713,409600,14.84,,0.893,,,,,
jxl:kitten:d1.9,image019.png,0,42618,409600,0.92,,0.832,,,,,
jxl:lightning:d2.8,image019.png,0,35190,409600,52.56,,0.687,,,,,
